A1,A2,A3,A4,A5,Y
0.9515629662,0.144517442,0.2337032827,0.326482648,0.0184055311,1.9247509805
0.6462467914,0.3781233444,0.9811053001,0.5890970991,0.0289405764,1.4923577204
0.6147019598,0.3004822107,0.9823780609,0.3783034512,0.8876227257,0.6457521243
0.033606207,0.9817245947,0.8685746929,0.5895421207,0.0267143119,0.86285495
0.1517242515,0.0140471677,0.5750233966,0.2735384281,0.7837577155,0.4457849678
0.0845944779,0.1110253818,0.3607721946,0.2233988049,0.1642193943,0.9237542171
0.8884303302,0.0147179987,0.3807536131,0.540744877,0.2000905306,1.6258711816
0.6322465925,0.1856829969,0.436404719,0.7849011954,0.2319822041,1.7634520035
0.4101002342,0.0692342236,0.8201137797,0.1662115862,0.0066014288,1.2030213447
0.3629911833,0.3463065038,0.3653393113,0.6644504291,0.5800828331,1.0999066288
0.7579254997,0.1498389093,0.9432644178,0.075359046,0.3676394515,1.0762203416
0.8525324224,0.7641418495,0.3760138964,0.3704996789,0.0783154513,2.5355431436
0.9234032054,0.1227338174,0.6527038706,0.5967701378,0.1204529835,1.768252149
0.9829723146,0.9368260549,0.114351206,0.882105469,0.5559084036,3.1525907436
0.0406777586,0.4417264026,0.1792120629,0.8934498471,0.4614053145,1.2008204722
0.4827359908,0.6919111405,0.3906258906,0.4552592661,0.1755085564,1.7614708181
0.2025560434,0.591847277,0.4102423333,0.3062757384,0.5628092524,0.8420935555
0.7482704057,0.3336321986,0.9733081595,0.4798572185,0.2892244894,1.2776952186
0.6961381366,0.9330999732,0.3048071431,0.3562441403,0.4828661475,2.1832122451
0.1856688899,0.0169106349,0.5819859644,0.3689218394,0.4409774328,0.7233167833
0.0287137246,0.263821434,0.3653429034,0.4183885371,0.8030184319,0.37558197
0.2988675064,0.5346739602,0.7278747272,0.8342724142,0.3165110499,1.4632795394
0.2566884451,0.7109224435,0.5344965791,0.9355019559,0.5462092017,1.695170749
0.697367236,0.854032085,0.354045545,0.6516993002,0.6816884743,2.0256878756
0.2506777369,0.1659151614,0.8100251951,0.9051491828,0.4819264975,1.2449724057
